Training set Quartiles,SiO2,Unnamed: 2,TiO2,Unnamed: 4,Al2O3,Unnamed: 6,FeOT,Unnamed: 8,MgO,Unnamed: 10,CaO,Unnamed: 12,Na2O,Unnamed: 14,K2O,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19
scam_0157_0680874887_835_cl1_scam04157_lagne________________02p,43.38,1.92,1.1,0.16,3.73,1.23,20.74,3.05,4.19,0.87,13.86,1.58,1.91,0.34,0,0.16,88.91,4809,1.25E+15
scam_0157_0680875067_651_cl1_scam04157_lagne________________03p,40.61,5.64,2,0.59,6.83,1.44,24.13,5.82,10.67,5.11,4.33,2.27,3.42,0.28,0.35,0.38,92.34,4809,1.64E+15
scam_0157_0680875406_655_cl1_scam04157_lagne________________04p,43.96,2.61,0.94,0.08,9.84,1.98,11.18,1.23,4.78,1.8,8.78,1.01,2.72,0.31,0.56,0.57,82.76,4806,4.29E+14
scam_0157_0680875585_618_cl1_scam04157_lagne________________05p,46.55,1.7,0.78,0.04,9.76,1.28,12.44,0.79,7.81,1.58,4.51,0.19,3.23,0.23,0.27,0.46,85.35,4806,1.06E+15
scam_0157_0680875764_654_cl1_scam04157_lagne________________06p,48.62,2.21,0.73,0.05,10.48,1.18,12.12,1.07,7.86,1.52,4.65,0.35,3.58,0.23,0.61,0.45,88.65,4809,7.61E+14
scam_0157_0680876102_623_cl1_scam04157_lagne________________07p,49.2,4.22,0.43,0.26,5.69,1.29,32.68,6.06,4.64,4.39,3.66,0.72,3.35,0.38,0.83,0.77,100.48,4809,9.38E+14
scam_0157_0680876282_750_cl1_scam04157_lagne________________08p,49.04,1.42,0.86,0.04,10.64,1.49,12.35,0.8,9.62,1.45,5.09,0.46,3.01,0.23,0.64,0.42,91.25,4812,9.40E+14
scam_0157_0680876462_654_cl1_scam04157_lagne________________09p,53.61,4.16,0.58,0.07,10.85,1.34,8.63,2.38,2.58,1.39,8.25,0.7,3.67,0.24,0.64,0.5,88.81,4812,6.13E+14
scam_0157_0680876722_623_cl1_scam04157_lagne________________10p,49.48,3,1.84,0.1,6.36,1.56,22.32,3.98,3.18,1.17,4.66,0.97,3.19,0.32,1,0.67,92.03,4817,8.09E+14
scam_0158_0680965063_356_cl1_scam01158_scct_sherg02_________28p,43.03,1.52,0.43,0.05,13.46,0.74,14.35,2.03,6.07,0.78,11.86,0.1,3.12,0.21,0,0.15,92.32,1547,3.11E+14
scam_0158_0680965166_396_cl1_scam01158_scct_nte050301_______27p,48.2,1.61,0.51,0.02,11.79,0.83,13.52,0.79,6.19,0.12,11.26,0.26,2.35,0.11,1.21,0.25,95.03,1547,3.92E+14
scam_0158_0680965378_336_cl1_scam01158_scct_lside0101_______21p,9.26,1.96,0.04,0,0.54,0.23,50.96,7.78,1.44,0.57,20,0.46,0.32,0.09,0,0,82.56,1551,7.82E+14
scam_0158_0680965481_483_cl1_scam01158_scct_lanke0101_______20p,3.61,1.69,0,0,1.91,0.75,3.4,1.21,16.54,0.35,28.37,0.2,0.44,0.12,0,0.27,54.27,1551,5.31E+14
scam_0158_0680965693_356_cl1_scam01158_scct_tserp0102_______17p,43.86,0.96,0,0,2.91,1.06,2.9,0.23,34.62,1.26,0.36,0.22,0.23,0.03,2.31,0.35,87.19,1558,4.16E+14
scam_0158_0680965797_327_cl1_scam01158_scct_pmien0602_______16p,52.49,2.12,0.01,0.01,2.6,0.72,7.14,1.92,30.62,1.12,0.82,0.12,0.32,0.09,1.1,0.58,95.1,1558,4.31E+14
scam_0158_0680965895_572_cl1_scam01158_scct_pmian0106_______15p,47.78,1.5,0.04,0,26.34,0.49,0.77,1.31,1.22,0.59,6.32,0.36,6.8,0.41,1.57,0.35,90.84,1558,2.17E+14
scam_0158_0680966106_396_cl1_scam01158_scct_tsrich0404______07p,34.96,2.63,0.9,0.2,9.23,0.8,3.63,0.49,2.51,0.25,4.77,0.19,1.58,0.23,28.29,1.53,85.87,1561,2.82E+14
scam_0159_0681050219_854_cl1_scam01159_castillon____________01p,49.23,4.54,0.42,0.23,10.46,2.19,13.98,6.84,1.59,1.8,5.02,0.88,2.76,0.8,0.67,0.41,84.13,3131,4.84E+14
scam_0159_0681050437_858_cl1_scam01159_castillon____________02p,40.17,2.61,0.52,0.07,5.52,1.32,13.82,2.86,5.66,1.14,10.76,2.7,1.93,0.19,0.57,0.38,78.95,3131,6.19E+14
scam_0159_0681050651_854_cl1_scam01159_castillon____________03p,50.31,5.73,0.65,0.1,7.47,1.1,15.78,6.53,3.35,1.65,3.94,0.94,2.75,0.31,1.25,0.48,85.5,3131,9.84E+14
scam_0159_0681050865_850_cl1_scam01159_castillon____________04p,45.95,1.64,0.66,0.03,10.16,1.18,12,0.81,5.99,1.06,4.61,0.27,3.14,0.35,0.73,0.29,83.24,3134,8.65E+14
scam_0159_0681051078_842_cl1_scam01159_castillon____________05p,39.36,2.33,0.5,0.02,6.54,0.81,22.9,7.51,6.88,1.49,3.95,0.27,1.55,0.13,0.71,0.64,82.39,3134,5.90E+14
scam_0159_0681051292_852_cl1_scam01159_castillon____________06p,45.44,1.69,0.62,0.04,10.83,1.38,12.51,1.61,6.26,1.4,4.67,0.23,3.43,0.35,1,0.59,84.76,3134,5.78E+14
scam_0159_0681051507_824_cl1_scam01159_castillon____________07p,44.13,1.49,0.52,0.03,3.65,1.1,28.86,3.92,3.58,1.09,11.92,1.76,1.86,0.26,0.12,0.21,94.64,3136,1.04E+15
scam_0159_0681051721_791_cl1_scam01159_castillon____________08p,41.77,5.27,2.1,0.09,8.53,2.28,26.52,3.66,2.4,0.58,7.63,1.85,3.34,0.87,1,0.47,93.29,3136,1.82E+15
scam_0159_0681051935_825_cl1_scam01159_castillon____________09p,54.9,2.43,0.05,0.07,13.42,1.83,8.89,8.98,1.04,0.38,2.3,0.68,3.89,0.25,1.16,0.48,85.65,3136,9.80E+14
scam_0159_0681052237_088_cl1_scam01159_castillon____________10p,49.31,2.69,0.37,0.11,6.67,1.63,15.14,3.21,3.89,1.08,4.4,0.21,3.27,0.43,1.08,0.39,84.13,3138,9.01E+14
scam_0159_0681062010_914_cl1_scam04159_grand_coyer__________01p,51.39,2.03,0.52,0.09,15.84,1.62,7.24,1.92,2.19,0.4,5.21,0.22,3.59,0.45,1.57,0.37,87.55,3184,5.10E+14
scam_0159_0681062056_835_cl1_scam04159_grand_coyer__________02p,42.71,3.57,0.04,0.15,8.16,2.13,28.71,5.87,2.92,1.02,3.9,0.47,1.48,0.65,1.21,0.59,89.13,3184,5.31E+14
scam_0159_0681062103_854_cl1_scam04159_grand_coyer__________03p,44.58,2.97,0.77,0.32,7.8,1.25,30.94,8.13,2.48,1.48,4.12,1.49,3.1,0.58,1.77,0.52,95.56,3184,6.46E+14
scam_0159_0681062150_868_cl1_scam04159_grand_coyer__________04p,37.86,3.08,0.52,0.13,6.09,2.08,13.98,7.94,4.34,1.26,8.65,3.39,1.36,0.3,0.55,0.66,73.35,3184,8.85E+14
scam_0159_0681062198_835_cl1_scam04159_grand_coyer__________05p,55.86,6.66,0.09,0.13,8.45,2.08,30.85,7.21,1.69,1.63,1.46,0.82,4.01,0.41,1.4,0.33,103.81,3184,1.49E+15
scam_0159_0681062244_834_cl1_scam04159_grand_coyer__________06p,42.54,2.6,1.79,0.23,6.58,1.14,21.43,3.49,3.4,0.87,9.72,1.16,1.99,0.61,0.32,0.27,87.77,3184,1.20E+15
scam_0159_0681062290_869_cl1_scam04159_grand_coyer__________07p,45.12,2.09,0.64,0.06,6.74,1.2,14.61,1.99,4.47,0.95,4.71,0.49,3.21,0.29,1.26,0.61,80.76,3184,4.44E+14
scam_0159_0681062336_840_cl1_scam04159_grand_coyer__________08p,53.87,3.78,0.62,0.06,7.39,1.62,9.76,2.59,1.32,0.71,2.1,0.49,2.43,0.36,2.75,0.52,80.24,3184,6.62E+14
scam_0159_0681062382_823_cl1_scam04159_grand_coyer__________09p,51.28,1.93,0.62,0.03,8.34,1.19,10.46,0.73,2.4,0.53,5.46,0.61,2.94,0.32,1.88,0.31,83.38,3184,6.37E+14
scam_0159_0681062509_899_cl1_scam04159_grand_coyer__________10p,49.89,2.46,1.13,0.2,14.99,2.09,8.34,2.2,1.93,0.72,4.35,0.24,4.28,0.41,1.48,0.31,86.39,3183,1.15E+15
scam_0162_0681322006_107_cl1_scam02162_guillaumes_162_scam__01p,51.97,5.41,0.05,0,17.01,2.44,10.27,3.96,1.65,0.81,4.85,0.86,4.99,0.65,0.93,0.51,91.72,2311,3.01E+14
scam_0162_0681322227_093_cl1_scam02162_guillaumes_162_scam__02p,39.4,18.36,0.05,0.22,6.43,1.91,28.12,8.76,2.7,1.71,8.3,3.2,3.97,0.29,0.85,0.72,89.82,2311,4.78E+14
scam_0162_0681322443_105_cl1_scam02162_guillaumes_162_scam__03p,53.34,3.17,0.05,0.14,13.51,1.28,13.06,1.9,1.4,0.28,4.39,0.37,4.31,0.17,0.89,0.56,90.95,2312,5.49E+14
scam_0162_0681322700_122_cl1_scam02162_guillaumes_162_scam__04p,50.81,4.85,0.03,0.01,5.01,1.36,39.02,10.34,1.72,0.47,1.99,1.03,2.92,0.53,1.32,0.67,102.82,2312,9.80E+14
scam_0162_0681322996_085_cl1_scam02162_guillaumes_162_scam__05p,40.77,5.26,0.38,0.1,4.63,0.82,18.11,5.34,1.73,0.44,12.85,1.2,2.99,0.23,0.21,0.29,81.67,2314,8.22E+14
scam_0162_0681323211_150_cl1_scam02162_guillaumes_162_scam__06p,21.59,1.65,2.21,0.13,10.93,1.11,27.76,3.79,2.53,0.29,5.08,0.88,2.31,0.57,0,0.26,72.41,2314,1.16E+15
scam_0162_0681323466_171_cl1_scam02162_guillaumes_162_scam__07p,44.57,2.31,0.38,0.07,3.77,0.88,36.6,4.44,3.06,0.78,5.59,2.04,1.35,0.3,0,0.24,95.32,2315,8.28E+14
scam_0162_0681323681_093_cl1_scam02162_guillaumes_162_scam__08p,50.81,2.38,0.04,0.1,15.9,1.63,12.83,3.07,1.63,0.25,4.87,0.91,3.86,0.28,0.8,0.45,90.74,2315,2.97E+14
scam_0162_0681323978_151_cl1_scam02162_guillaumes_162_scam__09p,42.86,5.2,1.66,0.44,4.7,0.71,18.8,3,2.82,0.92,11.46,0.65,2.63,0.24,0,0.09,84.93,2317,9.44E+14
scam_0163_0681406516_901_cl1_scam02163_guillaumes_163_scam__01p,49.13,2.54,0.75,0.07,7.24,0.79,11.3,0.62,1.58,0.3,6.36,0.61,3.11,0.3,1.94,0.59,81.41,2301,3.30E+14
scam_0163_0681406851_786_cl1_scam02163_guillaumes_163_scam__02p,52.61,2.02,0.04,0.01,21.11,1.28,1.28,1.93,1.23,0.39,5.34,0.18,5.04,0.39,0.56,0.5,87.21,2301,3.01E+14
scam_0163_0681434066_569_cl1_scam05163_guillaumes_163_trls__01p,27.39,12.25,0.02,0.02,6.27,1.29,40.87,7.94,1.54,1.91,3.61,1.33,2.58,0.55,0,0.42,82.28,2307,3.47E+14
scam_0163_0681434259_608_cl1_scam05163_guillaumes_163_trls__02p,37.43,1.75,0.71,0.02,4.54,0.87,27.6,3.69,2.06,0.7,10.68,0.64,2.01,0.28,0,0.01,85.03,2307,6.71E+14
scam_0163_0681434449_586_cl1_scam05163_guillaumes_163_trls__03p,41.16,1.45,0.48,0.22,3.37,0.81,15.15,2.94,2.3,0.78,11.57,0.57,1.27,0.13,0,0,75.3,2307,5.50E+14
scam_0166_0681677131_522_cl1_scam02166_guillaumes_166_raman_01p,45.76,3.04,0.04,0.06,9.83,1.82,16.11,3.35,2.15,0.78,5.4,0.56,3.16,0.69,0.22,0.47,82.67,2310,3.05E+14
scam_0167_0681766992_461_cl1_scam01167_roubion_hole_scam____01p,45.35,4.34,0.73,0.29,4.35,1.57,40.78,7.32,1.44,1.49,5.41,1.03,1.58,0.38,0.47,0.52,100.11,2220,3.92E+14
scam_0167_0681767204_468_cl1_scam01167_roubion_hole_scam____02p,45.16,3.57,0.71,0.44,5.47,1.92,50.7,6.77,1.12,1.43,5.16,0.95,1.35,0.45,0.68,0.51,110.35,2221,3.89E+14
scam_0167_0681767457_560_cl1_scam01167_roubion_hole_scam____03p,45.12,6.6,1.42,0.52,5.56,1.34,49.07,6.64,1.28,1.57,5.1,0.84,1.77,0.42,0.04,0.29,109.36,2221,4.98E+14
scam_0167_0681767664_448_cl1_scam01167_roubion_hole_scam____04p,45.16,3.61,0.76,0.1,4.38,1.79,43.64,5.39,1.16,1.07,5.26,0.72,2.51,0.55,0,0.31,102.87,2221,4.99E+14
scam_0167_0681768084_589_cl1_scam01167_roubion_hole_scam____05p,43.74,3.52,0.83,0.51,4.52,1.27,50.87,8.84,0.97,0.71,4.82,1.1,1.89,0.41,0.61,0.46,108.25,2233,5.54E+14
scam_0167_0681768294_523_cl1_scam01167_roubion_hole_scam____06p,46.33,4.51,0.72,0.33,6,1.48,45.09,7.3,0.94,1.69,5.63,0.79,1.85,0.48,0.52,0.46,107.08,2233,5.78E+14
scam_0167_0681768550_478_cl1_scam01167_roubion_hole_scam____07p,12.55,11.82,0.17,0.27,3.64,1.77,71.28,15.34,0.59,1.05,1.24,1.51,1.19,0.71,0.44,0.61,91.1,2234,6.83E+14
scam_0167_0681768757_451_cl1_scam01167_roubion_hole_scam____08p,47.08,7.49,0.7,0.17,9.27,2.73,29.58,11.22,1.3,0.71,4.5,1.41,3.4,0.73,0.62,0.46,96.45,2234,3.71E+14
scam_0168_0681854064_589_cl1_scam01168_roubion_168_scam_____01p,45.73,3.76,0.74,0.07,5.55,0.85,38.07,4.94,1.02,1.08,5.38,0.93,1.42,0.39,0.3,0.52,98.21,2231,4.20E+14
scam_0168_0681854110_541_cl1_scam01168_roubion_168_scam_____02p,46.41,3.41,0.71,0.08,7.1,1.37,54.33,6.65,1.23,1.36,4.68,0.61,3.29,0.75,0.39,0.39,118.14,2231,4.73E+14
scam_0168_0681854156_576_cl1_scam01168_roubion_168_scam_____03p,40.61,5.73,0.78,0.1,5.65,1.13,36.13,5.83,1.21,1.1,6.4,1.36,2.57,0.57,0.34,0.32,93.69,2232,4.52E+14
scam_0168_0681854202_686_cl1_scam01168_roubion_168_scam_____04p,43.26,2.32,0.76,0.18,6.21,1.25,36.14,4.83,1.16,0.76,4.95,0.66,3.43,0.42,0.25,0.33,96.16,2232,5.63E+14
scam_0168_0681854323_789_cl1_scam01168_roubion_168_scam_____05p,41.01,3.73,0.72,0.12,6.72,1.12,32.87,9.19,1.8,1.39,4.43,1.17,3.32,0.48,0.53,0.42,91.4,2237,4.85E+14
scam_0168_0681855043_571_cl1_scam02168_guillaumes_168_scam__01p,39.82,4.22,0.5,0.03,3.11,1.26,16.64,2.39,2.21,1.03,13.87,1.64,1.34,0.14,0,0,77.49,2304,3.97E+14
scam_0168_0681855480_560_cl1_scam02168_guillaumes_168_scam__03p,51.35,1.67,0.64,0.04,14.54,1.06,9.14,1.25,1.51,0.36,4.86,0.46,3.93,0.2,1.06,0.6,87.03,2304,3.55E+14
scam_0168_0681855735_529_cl1_scam02168_guillaumes_168_scam__04p,48.78,5.08,0.32,0.02,3.51,1.25,59.09,7.09,1.2,0.5,1.34,0.24,1.52,0.15,0.52,0.41,116.28,2305,8.23E+14
scam_0168_0681855950_536_cl1_scam02168_guillaumes_168_scam__05p,52.23,3.31,0.25,0.16,8.96,1.4,9.12,2.74,1,0.39,1.81,0.62,1.77,0.29,2.83,1.02,77.97,2305,2.26E+14
scam_0168_0681856167_542_cl1_scam02168_guillaumes_168_scam__06p,44.28,1.65,0.52,0.04,4.31,0.89,17.08,7.33,3.27,0.78,6.87,1.34,1.3,0.21,0.08,0.21,77.71,2306,3.38E+14
scam_0168_0681856425_560_cl1_scam02168_guillaumes_168_scam__07p,46.63,2.75,0.09,0.01,3.87,1.21,53.17,7.22,1.5,0.52,1.34,0.44,1.32,0.18,0.21,0.37,108.13,2306,5.51E+14
scam_0168_0681856640_495_cl1_scam02168_guillaumes_168_scam__08p,45.25,5.58,0.03,0.06,11.14,1.41,14.94,6.05,1.95,0.73,6.92,1.26,3.94,0.19,0.37,0.35,84.54,2306,6.83E+14
scam_0168_0681856937_663_cl1_scam02168_guillaumes_168_scam__09p,42.45,2.01,0.51,0.04,2.27,0.58,26.78,4.04,4.13,0.6,11.08,0.42,1.03,0.17,0,0.13,88.25,2313,8.04E+14
scam_0169_0681937543_695_cl1_scam04169_baume________________01p,46.66,1.7,1.57,0.1,6.72,1,16.05,2.36,1.98,0.76,6.18,0.49,0.97,0.26,0.65,0.49,80.78,3353,6.84E+14
scam_0169_0681937710_662_cl1_scam04169_baume________________02p,56.75,3.42,0.7,0.06,7.78,1.39,24.28,2.88,1.18,0.23,1.48,0.37,3.16,0.52,1.43,0.53,96.76,3353,1.06E+15
scam_0169_0681937876_772_cl1_scam04169_baume________________03p,52.43,2.56,0.38,0.06,3.75,0.7,47.42,7.59,0.78,0.33,1.85,0.67,1.49,0.51,0.19,0.44,108.29,3353,1.30E+15
scam_0169_0681938043_683_cl1_scam04169_baume________________04p,45.48,3.14,0.37,0.05,4.53,1.09,14.67,3.35,26.97,4.86,4.02,0.6,1.06,0.15,0.21,0.46,97.31,3356,8.49E+14
scam_0169_0681938209_664_cl1_scam04169_baume________________05p,51.91,1.92,0.28,0.18,18.1,3.82,12,3.55,1.89,0.3,4.97,0.62,4.01,0.3,0.72,0.21,93.88,3356,6.34E+14
scam_0169_0681938376_670_cl1_scam04169_baume________________06p,41.66,1.59,0.54,0.02,4.16,0.8,35.68,3.8,3.64,1.15,10.9,1.53,1.95,0.31,0,0.24,98.53,3356,6.01E+14
scam_0169_0681938542_671_cl1_scam04169_baume________________07p,53.22,2.04,0.51,0.03,16.26,1.81,7.56,2.36,4.18,1.06,5.48,0.51,4.21,0.18,0.34,0.38,91.76,3356,6.43E+14
scam_0169_0681938708_702_cl1_scam04169_baume________________08p,48.34,1.29,0.84,0.14,11.26,0.71,12.76,1.85,2.25,0.48,7.44,0.83,3.01,0.2,0.22,0.25,86.12,3358,1.12E+15
scam_0169_0681938874_671_cl1_scam04169_baume________________09p,37.26,6.96,0.06,0.01,5,0.98,54.34,4.46,2.24,0.62,3.56,0.38,1.72,0.39,0,0.27,104.18,3358,1.67E+15
scam_0169_0681939122_697_cl1_scam04169_baume________________10p,49.14,2.23,0.04,0.16,18.92,2.52,12.2,4.34,1.86,0.3,5.91,0.31,3.8,0.29,0.48,0.43,92.35,3352,4.50E+14
scam_0169_0681939765_728_cl1_scam05169_tartonne_____________01p,52.94,1.43,0.2,0.15,20.48,1.93,5.84,1.85,1.47,0.3,5.74,0.44,4.69,0.19,1.1,0.39,92.46,3542,5.39E+14
scam_0169_0681939929_790_cl1_scam05169_tartonne_____________02p,64.22,3.54,0.6,0.11,9.85,1.41,5.56,1.36,1.22,0.32,1.69,0.7,3.58,0.35,3.63,0.66,90.35,3544,6.16E+14
scam_0169_0681940100_932_cl1_scam05169_tartonne_____________03p,56.55,2.75,0.64,0.14,8,1.3,9.28,10.67,1.25,0.25,1.52,0.42,3.11,0.3,2.24,0.65,82.59,3544,8.87E+14
scam_0169_0681940265_729_cl1_scam05169_tartonne_____________04p,50.18,3.53,0.07,0.05,1.9,1.6,46.63,2.65,0.72,0.78,4.44,2.54,0.88,0.16,0.97,0.82,105.79,3544,9.76E+14
scam_0169_0681940429_747_cl1_scam05169_tartonne_____________05p,65.21,3.98,0.49,0.04,11.08,1.05,3.85,2.8,1.1,0.34,3.36,0.47,3.82,0.22,3.28,0.6,92.19,3546,7.31E+14
scam_0169_0681940592_709_cl1_scam05169_tartonne_____________06p,55.86,2.58,0.49,0.21,10.32,1.9,13.6,8.86,1.37,0.37,3.93,0.32,3.52,0.69,2.38,0.49,91.47,3546,9.42E+14
scam_0169_0681940755_729_cl1_scam05169_tartonne_____________07p,49.27,1.34,0.84,0.06,5.34,1.23,13.33,0.82,1.67,0.51,12.99,0.72,2.2,0.34,0.11,0.17,85.75,3546,1.40E+15
scam_0169_0681940919_695_cl1_scam05169_tartonne_____________08p,54.92,4.86,0.47,0.05,9.49,1.79,15.07,7.85,1.41,0.28,3.68,0.43,3.8,0.52,1,0.42,89.84,3548,1.21E+15
scam_0169_0681941088_711_cl1_scam05169_tartonne_____________09p,63.84,1.97,0.49,0.11,15.55,0.92,3.88,0.76,1.3,0.25,3.86,0.21,4.29,0.19,2.92,0.47,96.13,3548,7.04E+14
scam_0169_0681941334_747_cl1_scam05169_tartonne_____________10p,56.2,2.46,0.51,0.06,9.89,1.4,13.58,1.69,1.22,0.26,4.39,0.26,3.87,0.25,1.52,0.45,91.18,3552,1.02E+15
scam_0169_0681956026_964_cl1_scam08169_scct_nte040106_______26p,41.75,1.26,0.48,0.02,9.36,0.79,17.2,0.94,5.73,0.97,10.54,0.13,2.44,0.06,1.54,0.27,89.04,1545,4.77E+14
scam_0169_0681956128_902_cl1_scam08169_scct_nte030106_______25p,43.75,1.7,0.49,0.02,11.08,1.42,17.23,1.33,5.6,0.9,10.96,0.21,2.85,0.18,1.39,0.29,93.35,1545,4.20E+14
scam_0169_0681956339_935_cl1_scam08169_scct_ljsc10304_______19p,46.03,0.5,1.48,0.09,20.24,0.58,8.3,0.47,3.53,0.42,5.34,0.19,3.73,0.33,1.92,0.52,90.57,1549,4.75E+14
scam_0169_0681956441_914_cl1_scam08169_scct_lbhvo20406______18p,46.05,0.91,1.52,0.09,15.96,0.44,10.87,0.64,6.66,0.67,9.98,0.11,2.64,0.13,1.44,0.21,95.12,1549,4.90E+14
scam_0169_0681956652_914_cl1_scam08169_scct_pmifa0306_______14p,42.54,2.87,0.01,0.01,2.72,1.62,29,1.93,30.18,1.21,2.46,0.72,0.71,0.02,0.21,0.78,107.83,1555,6.22E+14
scam_0169_0681956754_916_cl1_scam08169_scct_pmidn0302_______13p,42.86,1.71,0.21,0.02,3.47,0.79,1.85,0.17,12.97,0.69,21.16,0.22,0.45,0.16,0.86,0.2,83.83,1555,4.67E+14
scam_0169_0681956854_935_cl1_scam08169_scct_pmior0507_______12p,59.3,1.64,0.05,0.02,16.91,0.28,0.71,0.21,0.65,0.28,0.14,0.19,1.37,0.1,14.39,1.23,93.52,1555,1.86E+14
scam_0170_0682026146_745_cl1_scam01170_lattes_______________01p,45.6,1.27,0.72,0.04,10.16,1.18,12.16,1.59,4.84,1.2,4.93,0.72,3.02,0.23,0.51,0.32,81.94,3784,9.98E+14
scam_0170_0682026345_821_cl1_scam01170_lattes_______________02p,45.7,1.6,0.68,0.03,10.72,1.17,13.1,1.1,5.61,1.11,4.86,0.49,2.76,0.37,0.92,0.36,84.35,3784,8.87E+14
scam_0170_0682026533_806_cl1_scam01170_lattes_______________03p,46.7,4.24,0.48,0.28,6.87,1.98,29.48,4.41,29.21,8.78,3.87,1.65,1.16,0.46,0.28,0.58,118.05,3784,3.14E+14
scam_0170_0682026720_822_cl1_scam01170_lattes_______________04p,42.66,1.21,0.91,0.05,12.3,1.46,11.96,0.55,5.49,0.99,7.4,0.95,2.86,0.13,0.46,0.26,84.04,3788,1.37E+15
scam_0170_0682026989_824_cl1_scam01170_lattes_______________05p,44.6,1.52,0.7,0.03,8.51,1.54,12.76,1.33,5.75,0.85,5.01,0.56,2.1,0.29,1.02,0.36,80.45,3804,9.25E+14
scam_0171_0682137528_446_cl1_scam07171_scct_nte020106_______24p,48.09,1.51,0.43,0.04,6.46,1.15,13.9,0.89,4.22,0.76,9.05,0.2,1.92,0.15,1.77,0.22,85.84,1545,4.45E+14
scam_0171_0682137630_372_cl1_scam07171_scct_nte010301_______23p,43.48,0.71,0.49,0.01,11.36,1.16,14.68,1.56,6.12,0.38,10.95,0.16,2.79,0.25,1.4,0.24,91.27,1544,4.10E+14
scam_0171_0682137840_476_cl1_scam07171_scct_ljmn10106_______22p,13.49,1.76,0.75,0.04,7.67,0.5,10.82,1.01,3.35,0.68,2.64,0.08,3.12,0.32,2.51,0.23,44.35,1551,7.60E+14
scam_0171_0682138057_444_cl1_scam07171_scct_tapag0206_______11p,0,0,0.04,0.02,1.85,0.62,0.74,0.56,1.33,0.61,47.86,0.34,0.01,0.03,0.86,0.24,52.69,1562,3.37E+14
scam_0171_0682138159_410_cl1_scam07171_scct_pmifs0505_______10p,42.14,1.88,0.01,0.02,1.68,0.53,42.12,3.72,5.47,1.66,4.05,0.22,0.52,0.12,0,0,95.99,1562,5.84E+14
scam_0171_0682138264_398_cl1_scam07171_scct_lca530106_______09p,0,0.87,0.01,0,1.79,0.57,0.36,0.04,0.93,0.11,52.13,0.31,0,0.1,0,0.03,55.22,1562,3.37E+14
scam_0171_0682138363_482_cl1_scam07171_scct_lcmb0006________08p,70.67,1.88,0.06,0.02,0,0.32,12.38,5.33,0.66,0.35,0.08,0.12,0,0.13,1.76,0.8,85.61,1562,3.35E+14
scam_0172_0682208746_991_cl1_scam01172_scct_nte050301_______27p,45.46,0.85,0.51,0.01,11.45,1.89,13.03,0.95,6.96,0.41,11.71,0.14,2.39,0.19,1.48,0.28,92.99,1546,3.65E+14
scam_0172_0682208845_980_cl1_scam01172_scct_nte040106_______26p,44.81,1.67,0.48,0.01,9.65,0.65,16.16,0.89,5.24,1.13,9.63,0.26,2.39,0.1,1.66,0.32,90.02,1547,3.76E+14
scam_0172_0682209021_055_cl1_scam01172_scct_nte030106_______25p,46.74,2.15,0.48,0.03,11.71,1.32,16.74,1.44,5.8,1.15,10.74,0.37,2.64,0.1,1.56,0.19,96.41,1545,3.58E+14
scam_0172_0682209122_058_cl1_scam01172_scct_nte020106_______24p,45.41,2.23,0.42,0.04,7,0.39,12.7,0.71,4.3,0.85,8.85,0.29,1.81,0.13,1.81,0.48,82.3,1545,4.15E+14
scam_0172_0682209226_029_cl1_scam01172_scct_nte010301_______23p,45.02,0.8,0.51,0.03,10.84,1.59,14.44,1.31,6.08,1.03,11.46,0.09,2.66,0.18,1.43,0.51,92.44,1545,3.78E+14
scam_0173_0682295089_319_cl1_scam06173_entrevaux____________01p,42.71,6.98,1,0.43,3.78,1.69,26.3,2.86,23.73,4.64,3.28,0.61,1.48,0.17,0,0.14,102.28,4421,1.91E+15
scam_0173_0682295238_325_cl1_scam06173_entrevaux____________02p,50.94,3.08,0.34,0.13,10.64,2.52,23.75,3.3,10.64,3.56,3.22,0.6,3.43,0.56,0,0.22,102.96,4421,1.35E+15
scam_0173_0682295386_245_cl1_scam06173_entrevaux____________03p,56.99,2.38,0.01,0.01,2.11,1.21,21.53,3.81,26.09,1.76,1.46,0.45,1.48,0.19,0.13,0.43,109.8,4421,1.14E+15
scam_0173_0682295534_333_cl1_scam06173_entrevaux____________04p,49.82,2.7,0.01,0,1.39,0.96,24.79,2.23,31.99,2.55,1.48,0.43,1.01,0.17,0,0.16,110.49,4424,1.60E+15
scam_0173_0682295848_338_cl1_scam06173_entrevaux____________05p,44.74,2.81,0.01,0,2.09,1.35,25.79,3.9,26.4,2.62,3.36,0.59,1.39,0.16,0.06,0.3,103.84,4437,1.49E+15
scam_0173_0682295996_292_cl1_scam06173_entrevaux____________06p,50.41,2.58,0.01,0,3.13,1.35,26.8,1.93,35.43,5.09,1.8,0.7,0.84,0.21,0,0.09,118.42,4440,1.27E+15
scam_0173_0682296144_311_cl1_scam06173_entrevaux____________07p,45.74,1.75,0.75,0.05,11.58,1.28,12.21,0.45,6.53,1.57,7.97,1.33,2.65,0.2,0.48,0.38,87.91,4440,1.03E+15
scam_0173_0682296293_312_cl1_scam06173_entrevaux____________08p,57.92,2.7,0.01,0,0,0.85,25.72,2.31,28.4,3.9,1.41,0.49,0.97,0.21,0,0.01,114.43,4440,1.60E+15
